classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,external_df,amd,overall,AUPRC,,5639,0.1550154420903843,0.07480008499069409,0.24815817990562575,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,overall,AUPRC,,5639,,,,,,,0.15353599807277665,0.0885807593813912,0.25892780441630353,,,,,,,nan (nan-nan)
RF,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,0.12708163505820272,0.06046901723862963,0.2068657610944491,,,,nan (nan-nan)
RF,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,,,,0.1260069867127421,0.05363893877814815,0.2027865270472177,nan (nan-nan)
RF,external_df,amd,overall,AUPRC,224-392,5639,0.1550154420903843,0.07480008499069409,0.24815817990562575,0.001479444017607634,-0.0529117981508571,0.046274985126838905,0.15353599807277665,0.0885807593813912,0.25892780441630353,0.12708163505820272,0.06046901723862963,0.2068657610944491,0.1260069867127421,0.05363893877814815,0.2027865270472177,0.0015 (-0.0529-0.0463)
RF,external_df,amd,overall,AUPRC,224-672,5639,0.1550154420903843,0.07480008499069409,0.24815817990562575,0.027933807032181568,-0.03255082972530058,0.08320610655035508,0.15353599807277665,0.0885807593813912,0.25892780441630353,0.12708163505820272,0.06046901723862963,0.2068657610944491,0.1260069867127421,0.05363893877814815,0.2027865270472177,0.0279 (-0.0326-0.0832)
RF,external_df,amd,overall,AUPRC,224-952,5639,0.1550154420903843,0.07480008499069409,0.24815817990562575,0.029008455377642184,-0.02118514821429359,0.07126912429162212,0.15353599807277665,0.0885807593813912,0.25892780441630353,0.12708163505820272,0.06046901723862963,0.2068657610944491,0.1260069867127421,0.05363893877814815,0.2027865270472177,0.0290 (-0.0212-0.0713)
RF,external_df,amd,overall,AUPRC,392-672,5639,0.1550154420903843,0.07480008499069409,0.24815817990562575,0.026454363014573934,-0.01657690921800151,0.07652406165544665,0.15353599807277665,0.0885807593813912,0.25892780441630353,0.12708163505820272,0.06046901723862963,0.2068657610944491,0.1260069867127421,0.05363893877814815,0.2027865270472177,0.0265 (-0.0166-0.0765)
RF,external_df,amd,overall,AUPRC,392-952,5639,0.1550154420903843,0.07480008499069409,0.24815817990562575,0.02752901136003455,-0.0124274089505313,0.08612267114735471,0.15353599807277665,0.0885807593813912,0.25892780441630353,0.12708163505820272,0.06046901723862963,0.2068657610944491,0.1260069867127421,0.05363893877814815,0.2027865270472177,0.0275 (-0.0124-0.0861)
RF,external_df,amd,overall,AUPRC,672-952,5639,0.1550154420903843,0.07480008499069409,0.24815817990562575,0.001074648345460616,-0.03392094035770857,0.029926137908441595,0.15353599807277665,0.0885807593813912,0.25892780441630353,0.12708163505820272,0.06046901723862963,0.2068657610944491,0.1260069867127421,0.05363893877814815,0.2027865270472177,0.0011 (-0.0339-0.0299)
RF,external_df,amd,1,AUPRC,,2315,0.2578224848989361,0.10170680102965873,0.41547606841671686,,,,,,,,,,,,,nan (nan-nan)
RF,external_df,amd,1,AUPRC,,2315,,,,,,,0.22678880818058747,0.08128197024610005,0.41483704240533364,,,,,,,nan (nan-nan)
RF,external_df,amd,1,AUPRC,,2315,,,,,,,,,,0.15677988385101133,0.06649658643356376,0.324785483651571,,,,nan (nan-nan)
RF,external_df,amd,1,AUPRC,,2315,,,,,,,,,,,,,0.20047011451743244,0.05938388696584613,0.3479693298479865,nan (nan-nan)
RF,external_df,amd,1,AUPRC,224-392,2315,0.2578224848989361,0.10170680102965873,0.41547606841671686,0.03103367671834864,-0.08728655305349207,0.15771441656512897,0.22678880818058747,0.08128197024610005,0.41483704240533364,0.15677988385101133,0.06649658643356376,0.324785483651571,0.20047011451743244,0.05938388696584613,0.3479693298479865,0.0310 (-0.0873-0.1577)
RF,external_df,amd,1,AUPRC,224-672,2315,0.2578224848989361,0.10170680102965873,0.41547606841671686,0.10104260104792478,-0.02763077362027102,0.1948420631793506,0.22678880818058747,0.08128197024610005,0.41483704240533364,0.15677988385101133,0.06649658643356376,0.324785483651571,0.20047011451743244,0.05938388696584613,0.3479693298479865,0.1010 (-0.0276-0.1948)
RF,external_df,amd,1,AUPRC,224-952,2315,0.2578224848989361,0.10170680102965873,0.41547606841671686,0.057352370381503676,-0.022853282171306038,0.1846980879484254,0.22678880818058747,0.08128197024610005,0.41483704240533364,0.15677988385101133,0.06649658643356376,0.324785483651571,0.20047011451743244,0.05938388696584613,0.3479693298479865,0.0574 (-0.0229-0.1847)
RF,external_df,amd,1,AUPRC,392-672,2315,0.2578224848989361,0.10170680102965873,0.41547606841671686,0.07000892432957614,-0.03412682092669928,0.1594663424183753,0.22678880818058747,0.08128197024610005,0.41483704240533364,0.15677988385101133,0.06649658643356376,0.324785483651571,0.20047011451743244,0.05938388696584613,0.3479693298479865,0.0700 (-0.0341-0.1595)
RF,external_df,amd,1,AUPRC,392-952,2315,0.2578224848989361,0.10170680102965873,0.41547606841671686,0.026318693663155035,-0.03906628547072506,0.10832646812802739,0.22678880818058747,0.08128197024610005,0.41483704240533364,0.15677988385101133,0.06649658643356376,0.324785483651571,0.20047011451743244,0.05938388696584613,0.3479693298479865,0.0263 (-0.0391-0.1083)
