classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,external_df,amd,overall,AUPRC,,5639,0.21550428516013007,0.14475520254491295,0.30710337913839636,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,amd,overall,AUPRC,,5639,,,,,,,0.1818305185906757,0.11926420795316417,0.2631618312153861,,,,,,,nan (nan-nan)
SVM,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,0.19857738117615711,0.12600785561730868,0.3056824538151374,,,,nan (nan-nan)
SVM,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,,,,0.21871977251848848,0.14514534836634926,0.3410734828426032,nan (nan-nan)
SVM,external_df,amd,overall,AUPRC,224-392,5639,0.21550428516013007,0.14475520254491295,0.30710337913839636,0.033673766569454366,-0.02428005857299215,0.1114884507663719,0.1818305185906757,0.11926420795316417,0.2631618312153861,0.19857738117615711,0.12600785561730868,0.3056824538151374,0.21871977251848848,0.14514534836634926,0.3410734828426032,0.0337 (-0.0243-0.1115)
SVM,external_df,amd,overall,AUPRC,224-672,5639,0.21550428516013007,0.14475520254491295,0.30710337913839636,0.016926903983972952,-0.06481593691797453,0.10249109480108824,0.1818305185906757,0.11926420795316417,0.2631618312153861,0.19857738117615711,0.12600785561730868,0.3056824538151374,0.21871977251848848,0.14514534836634926,0.3410734828426032,0.0169 (-0.0648-0.1025)
SVM,external_df,amd,overall,AUPRC,224-952,5639,0.21550428516013007,0.14475520254491295,0.30710337913839636,-0.0032154873583584154,-0.07390299745011951,0.07742690054398765,0.1818305185906757,0.11926420795316417,0.2631618312153861,0.19857738117615711,0.12600785561730868,0.3056824538151374,0.21871977251848848,0.14514534836634926,0.3410734828426032,-0.0032 (-0.0739-0.0774)
SVM,external_df,amd,overall,AUPRC,392-672,5639,0.21550428516013007,0.14475520254491295,0.30710337913839636,-0.016746862585481415,-0.09485083017492632,0.03554905377979136,0.1818305185906757,0.11926420795316417,0.2631618312153861,0.19857738117615711,0.12600785561730868,0.3056824538151374,0.21871977251848848,0.14514534836634926,0.3410734828426032,-0.0167 (-0.0949-0.0355)
SVM,external_df,amd,overall,AUPRC,392-952,5639,0.21550428516013007,0.14475520254491295,0.30710337913839636,-0.03688925392781278,-0.11425866777284104,0.010899704482622152,0.1818305185906757,0.11926420795316417,0.2631618312153861,0.19857738117615711,0.12600785561730868,0.3056824538151374,0.21871977251848848,0.14514534836634926,0.3410734828426032,-0.0369 (-0.1143-0.0109)
SVM,external_df,amd,overall,AUPRC,672-952,5639,0.21550428516013007,0.14475520254491295,0.30710337913839636,-0.020142391342331367,-0.07004261026067116,0.030703175717215127,0.1818305185906757,0.11926420795316417,0.2631618312153861,0.19857738117615711,0.12600785561730868,0.3056824538151374,0.21871977251848848,0.14514534836634926,0.3410734828426032,-0.0201 (-0.0700-0.0307)
SVM,external_df,amd,1,AUPRC,,2315,0.19888078891440045,0.08967789640874128,0.34585858375238193,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,amd,1,AUPRC,,2315,,,,,,,0.19105056192308453,0.09160438083419052,0.3177461429763694,,,,,,,nan (nan-nan)
SVM,external_df,amd,1,AUPRC,,2315,,,,,,,,,,0.16822304516888736,0.07008998415379256,0.31471252450611986,,,,nan (nan-nan)
SVM,external_df,amd,1,AUPRC,,2315,,,,,,,,,,,,,0.2124795117069668,0.10197352412536854,0.3688460160928555,nan (nan-nan)
SVM,external_df,amd,1,AUPRC,224-392,2315,0.19888078891440045,0.08967789640874128,0.34585858375238193,0.007830226991315914,-0.0751124303745691,0.12609470790726485,0.19105056192308453,0.09160438083419052,0.3177461429763694,0.16822304516888736,0.07008998415379256,0.31471252450611986,0.2124795117069668,0.10197352412536854,0.3688460160928555,0.0078 (-0.0751-0.1261)
SVM,external_df,amd,1,AUPRC,224-672,2315,0.19888078891440045,0.08967789640874128,0.34585858375238193,0.030657743745513083,-0.07080513487619076,0.11901346642707122,0.19105056192308453,0.09160438083419052,0.3177461429763694,0.16822304516888736,0.07008998415379256,0.31471252450611986,0.2124795117069668,0.10197352412536854,0.3688460160928555,0.0307 (-0.0708-0.1190)
SVM,external_df,amd,1,AUPRC,224-952,2315,0.19888078891440045,0.08967789640874128,0.34585858375238193,-0.013598722792566353,-0.09264956670281922,0.09081999663428009,0.19105056192308453,0.09160438083419052,0.3177461429763694,0.16822304516888736,0.07008998415379256,0.31471252450611986,0.2124795117069668,0.10197352412536854,0.3688460160928555,-0.0136 (-0.0926-0.0908)
SVM,external_df,amd,1,AUPRC,392-672,2315,0.19888078891440045,0.08967789640874128,0.34585858375238193,0.02282751675419717,-0.09097391057722602,0.07244286749003429,0.19105056192308453,0.09160438083419052,0.3177461429763694,0.16822304516888736,0.07008998415379256,0.31471252450611986,0.2124795117069668,0.10197352412536854,0.3688460160928555,0.0228 (-0.0910-0.0724)
SVM,external_df,amd,1,AUPRC,392-952,2315,0.19888078891440045,0.08967789640874128,0.34585858375238193,-0.021428949783882267,-0.1083501058556378,0.06144150471395418,0.19105056192308453,0.09160438083419052,0.3177461429763694,0.16822304516888736,0.07008998415379256,0.31471252450611986,0.2124795117069668,0.10197352412536854,0.3688460160928555,-0.0214 (-0.1084-0.0614)
SVM,external_df,amd,1,AUPRC,672-952,2315,0.19888078891440045,0.08967789640874128,0.34585858375238193,-0.044256466538079436,-0.09305970599808057,0.0365079149787483,0.19105056192308453,0.09160438083419052,0.3177461429763694,0.16822304516888736,0.07008998415379256,0.31471252450611986,0.2124795117069668,0.10197352412536854,0.3688460160928555,-0.0443 (-0.0931-0.0365)
SVM,external_df,amd,2,AUPRC,,3324,0.2528999402852147,0.13537028991777822,0.4346849517918539,,,,,,,,,,,,,nan (nan-nan)
SVM,external_df,amd,2,AUPRC,,3324,,,,,,,0.19097033586108175,0.10842401822179255,0.37113623408775737,,,,,,,nan (nan-nan)
SVM,external_df,amd,2,AUPRC,,3324,,,,,,,,,,0.2715187734031663,0.17216563270386792,0.4462911200953039,,,,nan (nan-nan)
SVM,external_df,amd,2,AUPRC,,3324,,,,,,,,,,,,,0.26093758588990684,0.17771701282893837,0.42546901497686107,nan (nan-nan)
SVM,external_df,amd,2,AUPRC,224-392,3324,0.2528999402852147,0.13537028991777822,0.4346849517918539,0.06192960442413292,-0.04359678593967797,0.186270910376691,0.19097033586108175,0.10842401822179255,0.37113623408775737,0.2715187734031663,0.17216563270386792,0.4462911200953039,0.26093758588990684,0.17771701282893837,0.42546901497686107,0.0619 (-0.0436-0.1863)
SVM,external_df,amd,2,AUPRC,224-672,3324,0.2528999402852147,0.13537028991777822,0.4346849517918539,-0.01861883311795165,-0.1730021182723718,0.13625225480673347,0.19097033586108175,0.10842401822179255,0.37113623408775737,0.2715187734031663,0.17216563270386792,0.4462911200953039,0.26093758588990684,0.17771701282893837,0.42546901497686107,-0.0186 (-0.1730-0.1363)
