classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,external_df,amd,overall,AUPRC,,5639,0.07816091614570286,0.026317822682550403,0.15014282565233622,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,overall,AUPRC,,5639,,,,,,,0.07020716234267091,0.041064269405810296,0.11433884496267424,,,,,,,nan (nan-nan)
kNN,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,0.09174477659873113,0.048569769801696805,0.16684443450736886,,,,nan (nan-nan)
kNN,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,,,,0.08081087218126846,0.04169517953168673,0.14280089877618882,nan (nan-nan)
kNN,external_df,amd,overall,AUPRC,224-392,5639,0.07816091614570286,0.026317822682550403,0.15014282565233622,0.007953753803031954,-0.037081426781697874,0.05215113309957093,0.07020716234267091,0.041064269405810296,0.11433884496267424,0.09174477659873113,0.048569769801696805,0.16684443450736886,0.08081087218126846,0.04169517953168673,0.14280089877618882,0.0080 (-0.0371-0.0522)
kNN,external_df,amd,overall,AUPRC,224-672,5639,0.07816091614570286,0.026317822682550403,0.15014282565233622,-0.01358386045302827,-0.06879291796994677,0.04079711896433548,0.07020716234267091,0.041064269405810296,0.11433884496267424,0.09174477659873113,0.048569769801696805,0.16684443450736886,0.08081087218126846,0.04169517953168673,0.14280089877618882,-0.0136 (-0.0688-0.0408)
kNN,external_df,amd,overall,AUPRC,224-952,5639,0.07816091614570286,0.026317822682550403,0.15014282565233622,-0.002649956035565601,-0.06249400367176279,0.05396491675227083,0.07020716234267091,0.041064269405810296,0.11433884496267424,0.09174477659873113,0.048569769801696805,0.16684443450736886,0.08081087218126846,0.04169517953168673,0.14280089877618882,-0.0026 (-0.0625-0.0540)
kNN,external_df,amd,overall,AUPRC,392-672,5639,0.07816091614570286,0.026317822682550403,0.15014282565233622,-0.021537614256060225,-0.08889739069094171,0.02499739945949925,0.07020716234267091,0.041064269405810296,0.11433884496267424,0.09174477659873113,0.048569769801696805,0.16684443450736886,0.08081087218126846,0.04169517953168673,0.14280089877618882,-0.0215 (-0.0889-0.0250)
kNN,external_df,amd,overall,AUPRC,392-952,5639,0.07816091614570286,0.026317822682550403,0.15014282565233622,-0.010603709838597555,-0.060316844623505075,0.02899449418303237,0.07020716234267091,0.041064269405810296,0.11433884496267424,0.09174477659873113,0.048569769801696805,0.16684443450736886,0.08081087218126846,0.04169517953168673,0.14280089877618882,-0.0106 (-0.0603-0.0290)
kNN,external_df,amd,overall,AUPRC,672-952,5639,0.07816091614570286,0.026317822682550403,0.15014282565233622,0.01093390441746267,-0.02487076981789455,0.046010883123532714,0.07020716234267091,0.041064269405810296,0.11433884496267424,0.09174477659873113,0.048569769801696805,0.16684443450736886,0.08081087218126846,0.04169517953168673,0.14280089877618882,0.0109 (-0.0249-0.0460)
kNN,external_df,amd,1,AUPRC,,2315,0.12254406795798606,0.027836210841802995,0.26756852865912784,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,1,AUPRC,,2315,,,,,,,0.09349426884590054,0.04117317002705007,0.20711624621932676,,,,,,,nan (nan-nan)
kNN,external_df,amd,1,AUPRC,,2315,,,,,,,,,,0.16159919805240647,0.04767442535827024,0.3102180300037445,,,,nan (nan-nan)
kNN,external_df,amd,1,AUPRC,,2315,,,,,,,,,,,,,0.1888953355357093,0.048112495019850425,0.3416374880249569,nan (nan-nan)
kNN,external_df,amd,1,AUPRC,224-392,2315,0.12254406795798606,0.027836210841802995,0.26756852865912784,0.029049799112085523,-0.043144465348887946,0.10326602496528332,0.09349426884590054,0.04117317002705007,0.20711624621932676,0.16159919805240647,0.04767442535827024,0.3102180300037445,0.1888953355357093,0.048112495019850425,0.3416374880249569,0.0290 (-0.0431-0.1033)
kNN,external_df,amd,1,AUPRC,224-672,2315,0.12254406795798606,0.027836210841802995,0.26756852865912784,-0.03905513009442041,-0.13000628825423907,0.05836472058477887,0.09349426884590054,0.04117317002705007,0.20711624621932676,0.16159919805240647,0.04767442535827024,0.3102180300037445,0.1888953355357093,0.048112495019850425,0.3416374880249569,-0.0391 (-0.1300-0.0584)
kNN,external_df,amd,1,AUPRC,224-952,2315,0.12254406795798606,0.027836210841802995,0.26756852865912784,-0.06635126757772325,-0.19142510187423198,0.08328300801975258,0.09349426884590054,0.04117317002705007,0.20711624621932676,0.16159919805240647,0.04767442535827024,0.3102180300037445,0.1888953355357093,0.048112495019850425,0.3416374880249569,-0.0664 (-0.1914-0.0833)
kNN,external_df,amd,1,AUPRC,392-672,2315,0.12254406795798606,0.027836210841802995,0.26756852865912784,-0.06810492920650593,-0.1786668318716992,0.013496078197110083,0.09349426884590054,0.04117317002705007,0.20711624621932676,0.16159919805240647,0.04767442535827024,0.3102180300037445,0.1888953355357093,0.048112495019850425,0.3416374880249569,-0.0681 (-0.1787-0.0135)
kNN,external_df,amd,1,AUPRC,392-952,2315,0.12254406795798606,0.027836210841802995,0.26756852865912784,-0.09540106668980877,-0.20805254007208165,0.02243972606277494,0.09349426884590054,0.04117317002705007,0.20711624621932676,0.16159919805240647,0.04767442535827024,0.3102180300037445,0.1888953355357093,0.048112495019850425,0.3416374880249569,-0.0954 (-0.2081-0.0224)
kNN,external_df,amd,1,AUPRC,672-952,2315,0.12254406795798606,0.027836210841802995,0.26756852865912784,-0.02729613748330284,-0.1187891942906503,0.07559307911882127,0.09349426884590054,0.04117317002705007,0.20711624621932676,0.16159919805240647,0.04767442535827024,0.3102180300037445,0.1888953355357093,0.048112495019850425,0.3416374880249569,-0.0273 (-0.1188-0.0756)
kNN,external_df,amd,2,AUPRC,,3324,0.05359593502698809,0.010443967485493968,0.13032780893492546,,,,,,,,,,,,,nan (nan-nan)
kNN,external_df,amd,2,AUPRC,,3324,,,,,,,0.06067095572497631,0.02996860626357771,0.12906926936198493,,,,,,,nan (nan-nan)
kNN,external_df,amd,2,AUPRC,,3324,,,,,,,,,,0.052386572594088396,0.01905875096456215,0.13021132695370272,,,,nan (nan-nan)
kNN,external_df,amd,2,AUPRC,,3324,,,,,,,,,,,,,0.04573642738857096,0.026872450613690743,0.09407426729639135,nan (nan-nan)
kNN,external_df,amd,2,AUPRC,224-392,3324,0.05359593502698809,0.010443967485493968,0.13032780893492546,-0.007075020697988217,-0.06738744150443798,0.055869442599027305,0.06067095572497631,0.02996860626357771,0.12906926936198493,0.052386572594088396,0.01905875096456215,0.13021132695370272,0.04573642738857096,0.026872450613690743,0.09407426729639135,-0.0071 (-0.0674-0.0559)
kNN,external_df,amd,2,AUPRC,224-672,3324,0.05359593502698809,0.010443967485493968,0.13032780893492546,0.0012093624328996938,-0.06741897369495353,0.06760089368016053,0.06067095572497631,0.02996860626357771,0.12906926936198493,0.052386572594088396,0.01905875096456215,0.13021132695370272,0.04573642738857096,0.026872450613690743,0.09407426729639135,0.0012 (-0.0674-0.0676)
kNN,external_df,amd,2,AUPRC,224-952,3324,0.05359593502698809,0.010443967485493968,0.13032780893492546,0.007859507638417126,-0.04002689758000391,0.08150437158463845,0.06067095572497631,0.02996860626357771,0.12906926936198493,0.052386572594088396,0.01905875096456215,0.13021132695370272,0.04573642738857096,0.026872450613690743,0.09407426729639135,0.0079 (-0.0400-0.0815)
kNN,external_df,amd,2,AUPRC,392-672,3324,0.05359593502698809,0.010443967485493968,0.13032780893492546,0.008284383130887911,-0.04205087847718407,0.057131376840763505,0.06067095572497631,0.02996860626357771,0.12906926936198493,0.052386572594088396,0.01905875096456215,0.13021132695370272,0.04573642738857096,0.026872450613690743,0.09407426729639135,0.0083 (-0.0421-0.0571)
kNN,external_df,amd,2,AUPRC,392-952,3324,0.05359593502698809,0.010443967485493968,0.13032780893492546,0.014934528336405344,-0.012389822580307408,0.05955618653359887,0.06067095572497631,0.02996860626357771,0.12906926936198493,0.052386572594088396,0.01905875096456215,0.13021132695370272,0.04573642738857096,0.026872450613690743,0.09407426729639135,0.0149 (-0.0124-0.0596)
kNN,external_df,amd,2,AUPRC,672-952,3324,0.05359593502698809,0.010443967485493968,0.13032780893492546,0.006650145205517433,-0.01357401107621729,0.04319565500180604,0.06067095572497631,0.02996860626357771,0.12906926936198493,0.052386572594088396,0.01905875096456215,0.13021132695370272,0.04573642738857096,0.026872450613690743,0.09407426729639135,0.0067 (-0.0136-0.0432)
kNN,external_df,amd,nan,AUPRC,,5135,0.08748397317963519,0.03041558975560089,0.15497658076362011,,,,,,,,,,,,,nan (nan-nan)
